Id,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,Max_EState_Index,Min_Abs_EState_Index,MolecularW,Exact_Molecular_Weight,Number_of_Valence_Electrons,Max_Partial_Charge,Min_Abs_Partial_Charge,FpDensity_Morgan_Level_1,BCUT2D_High_Molecular_Weight,J_Index,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Chi0_Connectivity_Index,Hall_Kier_Alpha_Descriptor,Kappa_Shape_Index_1,Labute_ASA,PEOE_VSA_1,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,SlogP_VSA_3,TPSA_8,VSA_EState_1,Fraction_of_sp3_Carbon_Atoms,Number_of_Rotatable_Bonds,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
4189,13.12477763,-0.573003118,13.12477763,0.122265212,0.530306339,382.807,367.687,382.083268,136,0,0.13898046,0.026522833,0.52386259,0.159434762,0.80265666,0.109066334,0.136342934,0.924627443,0.414596668,0.82033283,0.288986554,-0.506314146,0.506314146,0.288986554,1.259259259,2.074074074,2.777777778,35.49569173,10.09778439,2.211544714,-2.17664987,2.30026715,-2.337180982,6.309450373,0.464215143,2.07697536,1281.606201,19.12902755,14.30922437,15.06515332,13.00723905,8.386008306,8.763972779,6.140219507,6.576655287,4.518049522,4.753146624,3.237689089,3.404032644,-3.19,6.227152888,6.058040197,5.596355816,6.907498044,3.38090538,1607628.891,17.23520042,6.51483509,2.761352442,157.4242139,5.106527395,16.65243677,0.735483792,0.194381619,0.594166528,0.095353009,0.465925008,0.0,0.0,11.11853379,0.0,19.6717347,9.665781456,0.0,0.0,24.59104416,36.75265697,16.6057011,17.25246954,5.106527395,33.40678975,0.0,19.74844179,0.0,19.38639965,0.0,74.01921545,0,5.749511833,11.11853379,0.0,5.749511833,11.60093989,24.85496918,0.0,0.0,25.08032765,52.18412035,5.022633314,21.80584986,0,100.87,17.16037462,14.69560176,0.0,16.65243677,28.04030786,0.0,10.74817,30.46231185,12.99010427,15.06663885,11.60093989,1.204515604,5.966307204,34.29301809,13.9155409,-0.260613131,-0.284823528,9.579739974,2.147031448,1.883727883,0.0,0.157894737,27,2,7,0,0,0,1,3,4,6,2,8,3,0,0,0,4,2.9914,103.4715,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3134,13.1829741,-4.578945308,13.1829741,0.072637655,0.602471895,441.427,423.283,441.0857783,160,0,0.995098349,0.172590309,0.732672474,0.941605777,0.413719451,0.848675553,0.933862098,0.001704643,0.417908852,0.659388271,0.415935787,-0.47991515,0.47991515,0.415935787,1.133333333,1.766666667,2.3,32.22787258,10.12396772,2.31513084,-2.089805214,2.395070144,-2.098062686,7.909701555,-0.138135562,2.1151758,1211.953177,22.26722023,16.02522751,16.84172409,13.9357074,8.862561166,10.51482639,6.600994854,8.879245396,4.668961229,6.419439924,3.095144788,3.979233196,-3.01,4.505089647,2.764180982,5.340574689,4.855330752,1.90485289,3199069.127,21.69296986,7.673826442,4.133043343,169.9702521,14.41049,12.29426824,0.82197039,0.062629161,0.03520955,0.529925774,0.073537045,15.58676497,0.0,0.0,12.14560381,4.794537184,8.417796984,13.17124514,0.0,6.9237372,49.38830668,5.386224214,27.42241729,36.22696966,26.70948336,0.0,4.567099648,0.0,31.4640128,5.752853607,53.72194897,0,11.49902367,4.736862954,13.17124514,11.49902367,0.0,29.81358292,27.35284524,6.9237372,18.18111669,47.36005295,0.0,10.90292493,0,85.6,34.09106484,26.38357931,0.0,33.05028568,5.693927995,12.13273414,41.82267219,6.9237372,0.0,0.0,9.843390349,70.53823703,0.0,11.31862341,9.270675607,-0.280765028,-0.950160344,8.49225197,-4.578945308,2.602018112,-3.411935452,0.25,30,1,6,0,0,0,2,1,3,5,1,10,6,0,0,0,3,4.63902,103.5556,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1412,6.468385969,0.111903747,6.468385969,0.111903747,0.628356612,442.903,419.719,442.1407829,162,0,0.388050819,0.894591937,0.018410301,0.115178208,0.856731833,0.070963683,0.998047899,0.811303142,0.288506507,0.161630637,0.230923115,-0.496541656,0.496541656,0.230923115,1.161290323,2.0,2.806451613,35.49569222,10.08382469,2.240111897,-2.294803812,2.45664031,-2.352420943,6.335613855,0.115282566,1.570047403,1118.351479,21.37166824,17.35223394,18.10816289,15.11852484,10.15194086,10.52990533,7.643593066,8.050793193,5.602066937,5.917037332,3.900476386,4.096537421,-2.97,0.436605932,1.0786717,3.609491597,9.147133777,4.657929834,20874215.21,19.96187409,8.280268591,3.884053026,184.5844754,29.16415015,35.43555918,0.680084595,0.224117693,0.820901362,0.98913904,0.247615302,11.49902367,6.792942306,0.0,0.0,0.0,9.967957042,0.0,0.0,11.60093989,32.02204937,25.22224695,23.03535579,18.94745182,34.00911387,0.0,14.86786677,0.0,18.94560963,39.35671325,35.61542166,0,22.99804733,24.26424042,11.50524905,22.99804733,11.60093989,55.0117578,0.0,0.0,12.84164325,30.59278835,5.022633314,10.90292493,0,77.97,0.0,0.0,0.0,12.89690869,45.04263042,31.31738027,6.327320075,19.24253168,12.13273414,27.23232736,30.54839171,23.0335316,6.468385969,11.23357341,4.581868589,1.304046982,3.115728521,7.291022112,3.516264592,2.143959316,3.756063356,0.363636364,31,1,8,0,2,2,2,1,3,8,1,9,5,0,1,1,5,4.2371,118.0947,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3784,9.04447761,0.39542748,9.04447761,0.39542748,0.763439317,265.276,254.188,265.09636,98,0,0.414450708,0.912696978,0.386521644,0.010325499,0.385482398,0.655525142,0.506199266,0.578105849,0.167223458,0.635064532,0.175377273,-0.496767803,0.496767803,0.175377273,1.3,2.05,2.7,16.4652669,10.12662142,2.102711878,-2.055395833,2.236162572,-2.010549831,5.683360078,0.414618499,2.177683326,813.9368125,14.1125197,10.73855456,10.73855456,9.72387665,5.914673058,5.914673058,4.200206703,4.200206703,3.00559068,3.00559068,1.974640708,1.974640708,-3.07,7.173817029,5.121683206,7.354383956,5.53192909,1.679723839,62543.482,11.9891193,4.551908462,1.817035533,114.5903071,10.47053043,23.20004742,0.777286279,0.509688464,0.984032048,0.248933099,0.831328467,5.647177221,0.0,0.0,0.0,0.0,4.983978521,14.87597126,0.0,0.0,24.26546827,11.62981856,19.00056911,4.736862954,11.46504,5.261891555,14.59805822,0.0,0.0,12.84346502,42.09213041,0,23.07611263,10.47053043,5.817862778,5.749511833,0.0,21.70785576,0.0,11.33111287,5.563451492,36.52867891,0.0,16.90455671,0,89.23,0.0,0.0,0.0,0.0,22.72241949,11.31296332,10.71224147,13.17616461,24.26546827,16.15188164,15.73242199,6.570829038,0.0,4.449726474,13.08233412,8.380135083,1.201096965,11.24715902,1.454855967,0.0,1.613863331,0.071428571,20,2,6,0,0,0,1,2,3,6,1,6,2,0,0,0,3,1.85878,74.1024,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,5.827145062,0.717592593,5.827145062,0.717592593,0.616274932,152.584,147.544,152.0141258,50,0,0.319471052,0.717071836,0.288589431,0.856176301,0.587786401,0.410456077,0.385150484,0.691793715,0.2830791,0.06247228,0.083597308,-0.276307955,0.276307955,0.083597308,1.4,2.3,3.1,35.49569102,10.25536628,1.963693699,-1.881776822,2.188555576,-1.681315502,6.344847177,1.118846499,2.950090305,353.1335934,6.974691495,5.134579145,5.890508091,4.877010098,2.953479994,3.331444467,2.074065144,2.48126527,1.425827866,1.74079826,0.932720799,1.156826754,-1.02,1.456163186,7.608451242,0.62946657,3.473705492,8.974085654,372.42214,5.741442725,1.989295929,0.692891725,62.81359585,0.0,0.0,0.923893813,0.046130426,0.147777414,0.684649321,0.046497051,0.0,0.0,0.0,0.0,5.098681808,0.0,5.098681808,0.0,23.73367403,6.066367068,5.386224214,16.7361776,0.0,22.50386482,0.0,10.19736362,0.0,0.0,0.0,29.41857809,0,0.0,0.0,0.0,0.0,11.60093989,10.19736362,0.0,0.0,0.0,24.39594478,5.022633314,10.90292493,0,28.68,0.0,0.0,0.0,0.0,0.0,15.92555825,0.0,6.196843572,18.19910121,10.19736362,11.60093989,0.0,5.827145062,0.0,8.424768519,0.906635802,0.0,5.701358025,1.751203704,0.0,0.0,0.0,10,1,2,0,0,0,1,1,2,1,1,3,0,0,0,0,2,2.2163,41.1037,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3776,10.32544086,0.218743439,10.32544086,0.218743439,0.731458195,321.852,297.66,321.1607901,120,0,0.646111317,0.669262066,0.066728042,0.998184563,0.519961812,0.634001358,0.56576364,0.856536425,0.519773725,0.587308562,0.145888712,-0.50531964,0.50531964,0.145888712,1.318181818,2.090909091,2.818181818,35.49569163,10.09825942,2.104607799,-2.174451969,2.321342928,-2.266398596,6.352607809,0.297581766,1.934715416,614.120694,15.94938299,13.27164702,14.02757597,10.66823376,7.850643824,8.228608297,5.322902545,5.730102671,3.932209364,4.244918372,2.563196822,2.847400321,-1.36,0.823766434,4.588458225,9.040021331,5.118986661,2.876021801,99460.09765,17.00114404,8.319309322,4.09396231,136.6594484,15.32322573,11.26621255,0.465004075,0.5705675,0.35064279,0.067389041,0.782550093,0.0,0.0,0.0,0.0,4.983978521,0.0,0.0,0.0,25.44841429,50.79894845,23.69127568,5.022633314,5.106527395,22.50386482,0.0,15.20067686,0.0,26.81305243,26.17902562,34.98202958,0,5.749511833,5.316788604,0.0,5.749511833,11.60093989,41.16944127,6.544756406,0.0,25.83174751,24.39594478,5.022633314,10.90292493,0,48.39,0.0,5.106527395,0.0,5.749511833,17.08409044,43.54952295,0.0,6.196843572,18.19910121,29.04815126,11.60093989,0.0,6.267845591,6.62187785,15.10032695,1.3555373,0.218743439,5.502738041,2.751665722,9.125709549,0.0,0.470588235,22,2,4,0,0,0,1,1,2,4,2,5,8,0,0,0,2,3.4153,92.5295,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
999,11.55786765,-0.985900643,11.55786765,0.207708806,0.741849767,350.201,337.097,349.0272486,118,0,0.092463901,0.926244378,0.827703263,0.796985296,0.550651093,0.393285409,0.62442333,0.895831432,0.110225682,0.363377258,0.352055267,-0.496743142,0.496743142,0.352055267,1.130434783,1.913043478,2.565217391,35.49826193,10.18294857,2.154631257,-2.096858482,2.27397556,-2.088487172,6.415145356,0.068599757,2.118758577,902.2350256,16.56011345,12.21541138,13.72726928,10.9904023,6.838480616,7.594409562,5.094082895,5.908483148,3.652328665,4.391357944,2.544068693,2.864757077,-2.17,8.577000726,1.213234368,5.713753165,9.781883925,3.761131129,196935.7483,15.71530722,6.143549455,3.001412494,142.3599536,14.41049,11.44343983,0.709720302,0.844087731,0.735929173,0.731736324,0.620367985,0.0,0.0,0.0,5.969305288,0.0,4.794537184,0.0,0.0,29.26824685,41.9616539,17.44768134,17.15506417,14.63792753,40.07411,0.0,4.567099648,0.0,6.544756406,7.109797541,63.76721559,0,5.749511833,4.736862954,0.0,5.749511833,23.20187978,22.75272987,6.544756406,0.0,16.05191667,42.46456948,10.04526663,10.90292493,0,51.46,5.969305288,9.901064579,0.0,5.693927995,22.33953487,16.46637642,0.0,35.94236546,18.19910121,0.0,27.93874273,6.923091767,11.96600954,11.55786765,11.19006213,1.892422236,-0.304302357,12.37174517,0.0,0.383284754,1.575374659,0.117647059,23,1,4,0,0,0,2,1,3,3,1,6,4,0,0,0,3,4.7032,91.0133,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2789,12.62713183,0.019002124,12.62713183,0.019002124,0.499940082,441.619,406.339,441.2780127,172,0,0.775318255,0.54263424,0.476715464,0.204444676,0.032827166,0.018747323,0.991010576,0.815419614,0.088744501,0.299129388,0.317154918,-0.333912563,0.333912563,0.317154918,0.878787879,1.393939394,1.939393939,16.16561217,9.879460843,2.256214798,-2.368798087,2.284420879,-2.484214256,5.737690603,0.132944456,1.261781234,930.0232984,22.88225812,19.56737753,19.56737753,16.20350994,12.07307946,12.07307946,8.990652406,8.990652406,6.849617064,6.849617064,4.802449035,4.802449035,-3.11,3.582565342,8.387615957,6.236243984,6.23247908,2.156148221,46032448.04,23.06180267,11.66576997,6.45442084,197.7851753,15.11660807,0.0,0.053911934,0.456648807,0.229729516,0.281662214,0.602700489,0.0,0.0,0.0,6.031114512,0.0,4.794537184,0.0,0.0,90.99550603,42.49757575,38.64168808,0.0,4.794537184,6.031114512,0.0,15.11660807,0.0,37.76696815,26.6819412,107.6858605,0,0.0,5.316788604,4.794537184,0.0,0.0,48.554716,6.544756406,0.0,41.87072539,90.99550603,0.0,0.0,0,35.58,0.0,4.794537184,0.0,6.031114512,18.50450328,44.46018558,11.12690298,0.0,42.27941706,70.88036902,0.0,0.0,0.0,17.08756401,3.057033374,3.890989411,0.413482791,32.07510263,3.152073029,3.725054011,1.932034071,0.344827586,33,1,4,0,1,1,3,0,3,2,1,4,8,0,1,1,4,5.5146,135.2467,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1321,13.58974471,-4.860128614,13.58974471,0.100443122,0.750986323,422.808,408.696,422.0202569,146,0,0.258248722,0.043184226,0.740734701,0.019976426,0.44606866,0.498840958,0.683952677,0.717386281,0.416236819,0.960718207,0.416552558,-0.481262705,0.481262705,0.416552558,1.148148148,1.814814815,2.37037037,35.49569218,9.981503511,2.353703728,-2.172375657,2.419975454,-2.123996213,7.909733733,-0.139298745,2.714250579,971.0195499,20.40541292,13.87862812,15.45105364,12.45254415,7.539319697,9.569549397,5.431467217,8.146153539,3.618518825,5.585862989,2.330917132,3.409140535,-2.26,1.17508408,7.761818662,9.070987143,8.792644432,6.291493694,513372.2859,21.04476301,7.773308605,4.923058141,157.8077798,9.843390349,5.749511833,0.242626093,0.673005792,0.457221003,0.383693888,0.250497199,16.4441351,0.0,0.0,12.14560381,0.0,13.21233417,13.17124514,0.0,24.59104416,35.89528683,10.58608481,16.21178857,36.22696966,27.40749831,0.0,0.0,0.0,17.99551919,12.35973557,46.98428722,0,16.87641482,4.736862954,13.17124514,5.749511833,11.60093989,31.85336524,20.80808884,0.0,12.48718869,41.29368589,5.022633314,11.12690298,0,80.67,39.04867387,26.38357931,0.0,27.65190174,6.066367068,12.13273414,25.12283841,0.0,0.0,0.0,21.44433024,69.71581149,5.873330556,10.24195397,8.832834899,-1.669972285,-1.788825842,6.395008123,-4.860128614,0.559129975,-3.854697824,0.235294118,27,1,5,0,0,0,2,0,2,4,1,10,6,0,0,0,2,4.2828,92.7476,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
682,13.26178234,-0.667853572,13.26178234,0.101280968,0.797241361,415.563,386.331,415.2041962,156,0,0.268832073,0.107936679,0.429305596,0.516086631,0.994168792,0.528645586,0.923907778,0.487704284,0.88103133,0.508208506,0.226107868,-0.344537088,0.344537088,0.226107868,1.24137931,1.931034483,2.517241379,32.13349148,9.772635623,2.472838857,-2.386164964,2.372712362,-2.530471486,7.133267391,-0.143724768,1.360792518,804.2386154,20.43251065,17.02382465,17.84032123,14.04877382,10.76464202,11.64429483,8.46790884,9.304461733,6.510143224,7.46037477,4.415100564,5.377523437,-2.14,5.524980872,1.127728462,0.279168663,2.929764807,1.500584578,6517110.98,20.14575011,8.30794312,4.249412428,175.6280324,15.11660807,5.538925252,0.001500865,0.001404806,0.900220464,0.27020469,0.683822283,5.13155848,11.81435946,0.0,0.0,9.589074368,4.983978521,5.261891555,11.33678588,19.76538045,32.10410811,43.39490049,11.76314931,9.589074368,28.28270382,5.261891555,15.20067686,11.83581209,57.40841381,31.07893535,11.07399077,0,6.069221313,10.21669833,5.13155848,0.0,11.33678588,53.41619859,16.00989599,23.16692496,51.14259493,5.38006277,0.0,0.0,0,89.33,5.538925252,14.85096592,0.0,23.65017155,13.08951281,68.86075065,0.0,11.33678588,4.899909731,33.57369814,0.0,0.0,1.668018044,34.93026142,15.33534085,0.44822904,-0.543669957,2.218402647,5.845586789,5.014497826,0.0,0.714285714,29,1,7,2,1,3,0,1,1,6,1,8,5,2,1,3,4,2.33288,111.4537,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3849,13.53838035,-4.802519994,13.53838035,0.107082677,0.701680278,474.483,449.283,474.1878753,180,0,0.417645845,0.022719317,0.029490442,0.92861363,0.512450116,0.379776927,0.758065769,0.190576925,0.572155113,0.503010214,0.572671018,-0.403540046,0.572671018,0.403540046,1.205882353,1.941176471,2.617647059,19.42245368,9.771137353,2.474347621,-2.35665141,2.390468516,-2.483823465,5.916183244,-0.273693928,1.359696387,1178.562133,24.08721119,18.50377786,18.50377786,16.19522042,11.5985231,11.5985231,9.499015978,9.499015978,7.255984219,7.255984219,5.302011765,5.302011765,-3.22,4.307286739,4.435799047,2.443652815,8.821256287,1.626811141,63571488.38,22.56622152,8.219818286,4.193060898,193.7792796,19.93753981,5.538925252,0.77664504,0.919481471,0.373723412,0.514472287,0.325750216,5.749511833,11.81435946,0.0,6.362358859,9.589074368,0.0,5.261891555,13.17124514,24.97437738,31.74965356,47.98975023,11.58592203,27.49718246,22.71728439,5.261891555,15.20067686,11.83581209,63.39179188,6.544756406,29.45648069,0,11.81873315,10.05365156,13.17124514,5.749511833,0.0,40.14428823,22.5546524,23.16692496,49.78230922,18.19910121,0.0,10.90292493,0,98.22,23.7370962,28.02221107,0.0,29.62532842,44.03508874,24.09902273,12.13273414,10.9662768,0.0,21.10685139,0.0,42.63297222,0.0,31.2517099,12.75743977,1.058511301,-1.559882905,6.646450082,-0.13213947,0.678272432,0.0,0.541666667,34,2,7,2,1,3,1,1,2,4,2,10,4,2,0,2,5,3.92998,115.2714,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,2,2,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3057,14.32371412,-0.480589028,14.32371412,0.083516018,0.4874374,392.438,371.27,392.1760875,148,0,0.887329119,0.755365486,0.599802224,0.328271043,0.793963078,0.053997282,0.23426916,0.575026391,0.46446898,0.96225596,0.261082886,-0.397332013,0.397332013,0.261082886,1.068965517,1.862068966,2.655172414,19.14218022,10.0896091,2.190367746,-2.335443574,2.304129271,-2.439888065,5.978540955,0.312643118,1.609286148,1285.804323,20.12059139,15.99773256,15.99773256,14.00804039,9.546777377,9.546777377,7.482381752,7.482381752,5.59823752,5.59823752,3.946617349,3.946617349,-3.39,0.34566161,7.088626299,1.524511172,2.698489982,8.277843275,6569989.478,17.691147,6.594523851,2.922622093,165.5057777,25.50144398,17.20507683,0.108390011,0.035916786,0.463130569,0.765844659,0.192462908,0.0,0.0,5.559266895,0.0,4.794537184,9.374393569,0.0,0.0,6.066367068,37.37950732,31.8664119,27.62371264,4.390415048,33.31109892,0.0,19.85184529,0.0,0.0,43.86027481,52.56922733,0,11.38785599,16.1928441,15.7651876,0.0,0.0,53.0785429,0.0,5.817220841,0.0,41.19273959,0.0,33.32418236,0,94.04,11.37648774,9.184952232,0.0,16.63706198,11.34110522,42.89981333,12.13273414,6.066367068,18.19910121,31.79942701,5.733667477,14.32371412,0.0,27.71699748,0.195075655,9.039605374,-0.147782958,10.47275991,0.0,3.94522982,2.121067257,0.238095238,29,4,7,0,1,1,2,2,4,5,3,8,2,0,1,1,5,2.5445,113.7368,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,3,2,1,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2202,14.04934088,-0.88356457,14.04934088,0.171339235,0.517884516,509.449,478.201,508.1695764,184,0,0.778252671,0.639607876,0.678991873,0.502177805,0.505777993,0.572785561,0.187066429,0.120908853,0.317743382,0.582911091,0.320765916,-0.490284018,0.490284018,0.320765916,1.029411765,1.735294118,2.382352941,35.49826312,9.926363513,2.314092115,-2.389117098,2.287583091,-2.485365794,6.41572961,-0.14353465,1.212541055,976.2681302,24.07877502,19.13660129,20.64845918,16.38505049,11.93094419,12.68687313,9.322646709,10.13704696,6.99087399,7.729903269,5.009481972,5.297562222,-1.86,0.857819422,3.484876409,0.01476126,7.229707847,1.082539191,45951822.08,25.23943185,11.71479788,6.627959485,209.9470609,14.74330008,23.71253989,0.042832253,0.860198146,0.654431028,0.829149859,0.618990976,0.0,0.0,0.0,5.969305288,9.694446915,4.390415048,0.0,0.0,41.40098099,68.45325805,32.12145791,10.04526663,19.02834258,29.17118507,0.0,9.799819462,5.917906046,44.24991533,32.72378203,63.89050844,0,5.749511833,4.736862954,4.390415048,5.749511833,23.20187978,65.74524139,11.21535881,11.73512689,31.24673798,42.46456948,10.04526663,0.0,0,53.01,12.01114612,14.29147963,0.0,18.34200885,21.52662417,64.15658035,6.066367068,30.33183534,10.9662768,4.899909731,27.93874273,20.14009292,12.06277525,16.40343071,10.79248704,0.46109711,0.079829144,11.12605138,4.205231898,4.451226757,0.0,0.5,34,1,5,0,2,2,2,0,2,4,1,8,8,0,2,2,4,5.3836,132.3768,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
